0 "i tried these on because the color is really pretty and fun and who donse't want a pair of comfy/cute pants ... but they looked awful on my muscular thighs ... i do n't think the cut will be falttering on 99 % of the population . also not as comfortable as they looked the crotch seemed a little low on me though the pants were in the correct size ."
-1 "i noticed this top on one of the sales associates and it looked great . she 's probably 230lbs and about 5 ' 5 . tried it on and it looked horrible i even tried sizing down twice . i 'm 5 ' 8 and the ruffles started right under my chest . i gave 2 stars bc of the material it is light and summery ."
-1 "the model looks like she 's 14 years old - this sweater of course would fit a younger teen . it definitely wo n't work for a grown woman . please make some longer sweaters ."
1 "they fit me great are super comfortable . they are casual yet also stylish thanks to details like the colorful waistband and the zippers on the side of the legs . they looks great and i think i can wear them for many occasions . i love them with booties : ) . i think they look better in person than online too"
0 "i was so excited to try this on after having discovered it on the retailer app and stepping into the store and seeing it . on the hanger it looked alright but once i slipped it on it 's like everything i 've got going for me disappeared . granted i 'm s little bottom heavy so these types of dresses do n't typically flatter my body type anyways ."
1 "i love this as a lounge-at-home top . the colors and pattern are really pretty it 's soft and warm . very comfy and cozy . but it 's also boxy and thick so not a flattering cut ."
-1 "this coat is awful just awful . i bought it based on the reviews my husband said it looks like i am wearing a mattress . it looked awful . i really really liked the softness and that it was n't like another puffer coat it was also stretchy and the buttons super easy to wear but the look style and design make it very unflattering . it looked so bad that i took it off right away . so disappointing !"
0 "i 'm 5 ' 9 and these run true to size for the fit but having long legs by the end of the day they start to sag down in the crotch and hit me about mid calf straight out is the package . they wash up perfectly and are cozy . if you 're of average height these will probably be your favorite ."
-1 "this sweater coat is very bulky and has an odd and unflattering shape when on ."
-1 "the cups on this suit are ridiculous . unless you are going to a nudist beach i do not recommend . the construction of the suit itself was also vey poor . seams were messed up a big pull right on the front -- i brought it back . sad because the design was adorable- just poor execution ."
1 "great jacket . love that the hoodie insert is removable so i can wear just the outer jacket for work ."
-1 "i was really disappointed with these pants . they were a thinner fabric than expected with little to no stretch . they were very tight around my legs and huge at the waist . sadly they will be going back ."
1 "these leggings are awesome quality especially for the price . they are warm and form fitting . they are thick and the design is nice . i plan on wearing them all winter !"
0 "i ordered the blue dress because i loved the color and unique design . the blue was much more of a dark navy not a sapphire blue as it looks in the picture . the picture also shows it tying on the side . it did not tie on the side when i tried it on but in the front as pictured in the red version of the dress . it was not at all flattering on me . one of the few disappointing things i have ordered from retailer ."
-1 "this top is too short so much so that tucking it in would be difficult . the designs are lovely but the short length is putting this top back on the rack ."
0 "tried this on in the onsie area of retailer store . i usually am between a medium and a large . the medium fit fine . the material in this top is substantial - very thick and soft but it is very thick as a warning . more for a pretty cool spring evening vs the heat of the summer in chicago . not sure how much the material would stretch out either . as it seems like it could be the type . also it is dry clean only and on such a casual top that is a real deal killer for me . regarding the style of"
-1 "very poorly made- wide and short very unflattering . the material is advertised as cotton but it felt very synthetic ."
0 "these are so cute and the colors are great however they stretch out about 2 sizes . they fit me perfectly and i sized down and they stretched out about a size 1/2 to 2 sizes too big . i 'm bummed out because they are perfect in every other way . did n't think they would stretch out as much as they did . and they look awful once they 've stretched out . wish i did n't take the tags off or i would have returned them . size down at least one size i could have sized down two sizes . hoping they shrink lik"
0 "at first i was interested . i liked the color the soft tencel fabric the cut in the back . it was all good . they did n't have my size in the store so i had to order it . when it arrived in the mail it was folded up and wrinkled . i tried it on and it looked like a lifeless unstructured blazer . i sent it back . all in all it is cute and fun for warm weather . it is definitely a casual blazer . i 'd probably wait for a sale on this one . it does run tts ."
1 "love this tank ! prettier shade of yellow in person . love the strap width and length . wish they 'd bring back more in lots of colors . i sized up one from my usual size and will have to shorten the length of the strap myself but it 's an easy alteration and is totally worth it ! especially good at sale price . i really hope they make more in the style in lots of colors . great find !"
-1 "i wanted to love this . however the fit was funky and the colors were muted . this is definitely something you must try on in the store . too risky to buy online due to weird fit ."
1 "i loved the idea of these pants as i 've been looking for an updated pair of tuxedo pants . i wear 26 in most of my jeans . i 'm not super skinny & consider my legs medium ( not too skinny & not too athletic ) . i tried these on in xs ( 36 european as marked on them ) & they were big around the waist & hip area . there was so much gap in the back which made them look frumpy ! i did however liked the length . the fabric is nice & heavy which i also loved . sadly these did n't work for me though . really wish t"
0 "i 'm normally a 10/12 and ordered the m/l . the body was a little big but ok. the arms are really wide . there are snaps to make them tighter but it does n't do much . i do like the embroidery . it 's an ok jacket but the fit could have been better ."
0 "fabulous fabric adorable details . fitting is very very odd . it 's non-adjustable in any way . the fabric has no stretch at all around the middle and the underwire of the bra is very stiff which i found painful . the straps were kind of loose but there is no way to tighten them because of the frills . when i bent over the shorts exposed the bottom of my butt . i 'd get a larger size but then i ca n't adjust the straps and they would definitely be too long and leave my breasts very exposed . overall"
