1 "this bodysuit will be a staple for me this winter . i wear it own its own and under just about everything . i just ordered another one !"
1 "retailer does it again ! i 'm constantly looking for pieces that will work for a day at the office and then a night out and this skirt is perfect ! you ca n't really tell in the pictures but there is a larger slit that separates the grey material from the black which makes the skirt have more of a statement . it runs true to size and the material is thick enough that it will do great in winter !"
1 "i 'm thrilled with this purchase and looking forward to spending many years with this classic . on the subject of fit ; i generally wear size medium for tops but my broad shoulders occasionally have me in larges . since the thick-textured fabric is mostly cotton and minimal stretch ( with a mix of linen ) the larger size will provide more room and comfort . i 'm honoring my tts choice for folks who prefer a more fitted look . overall this piece wears well ! !"
1 "this is a great top except i wish it was a bit longer or i wish it came with a short tank . it hits right at my pants which would n't be terrible ( although not ideal ) except my tank that i need to wear under it is long and so i either need to tuck it in or it will hang past the shirt . neither is what i was hoping for . still like it so debating whether to take it back . i think at full price i will return and consider it again it it makes it to sale ."
-1 "i am sooooooo massively disappointed in this purchase . i thought i had found the perfect pant in this style . both more comfortable and more flattering than similar styles in the store . i wanted to wear them every day ; received lots of compliments ; felt that you could dress up or down ; etc . this is where i have to admit that i wore them several times straight from the store before washing . on the second wear i noticed threads coming out on the seams but just on one side of one leg . this was irr"
0 "i have this suit in the tile pattern and i love it . i am a breast cancer survivor and this suit is perfect for as it covers a little issue i have on the left . so i ordered the mint pattern . the colors are beautiful but the pattern is off . the v pattern on the front is not centered . as a result my body looks a little lop-sided . i looked carefully at the suit on the model and noticed it was slightly off center on her also . however my suit is quite a bit off-center . it 's too bad because the"
1 "this is a very pretty delicate comfortable dress . i think it fits tts - maybe even a little large . i got the ps which is my usual size and it fit perfectly . the only complaint i have is that the photo is misleading . on the dress i received there was nothing to hook the buttons into ( no loops as in the photo ) so the whole front of the dress has to be unbuttoned . i wish i was able to button 1 or 2 as in the photo ."
1 "always attracted to wool for its warmth and breathability . this jacket has great style that can be casual or dressed up some . it 's slightly more boxy then expected which i think lends to the casual look . find myself wearing it a lot ."
1 "love this dress beautiful !"
-1 "1. i like a shorter jacket but this one was poorly made and poorly fit . 2. the sleeves were way too tight . i 'm a size 10 or 12 and the large which would be a 14 had tight sleeves that wrinkled up my arms and the hem of the sleeve turned inside out . 3. i ordered both a medium ( size 10 ) and a large ( size 14 ) and neither hung right . the m too tight and the large too loose in the body and too tight in the sleeves . 4. very polyester with lots of static . 5. cute idea but not very good in pe"
